Model,Threads,Latency_ms/img,FPS,Peak_RAM_MB,CPU_Usage_%
VGG16,1,12975.92,0.08,686.7,22.2
VGG16,4,3906.22,0.26,715.2,35.4
MobileNetV3-Small,1,16.96,58.97,194.3,21.4
MobileNetV3-Small,4,6.84,146.17,143.4,36.6
MobilePlantViT,1,73.25,13.65,162.7,20.9
MobilePlantViT,4,22.55,44.36,162.8,36.4
DenseNet121,1,229.83,4.35,194.2,20.7
DenseNet121,4,77.0,12.99,188.5,35.8
ResNet50,1,391.59,2.55,398.8,23.5
ResNet50,4,124.01,8.06,357.8,36.8
SqueezeNetV2,1,52.52,19.04,142.8,20.7
SqueezeNetV2,4,20.35,49.14,142.8,35.9
ShuffleNetV2,1,9.04,110.62,142.8,21.5
ShuffleNetV2,4,3.54,282.68,143.0,36.8
